id,clonesize,honeybee,osmia,MaxOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
0,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,-1.480852047,-1.314321354,1.581450509,1.873162095,1.942074724
1,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,-0.186751875,0.029807313,-0.035623136
2,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,1.2744497,1.374363028,0.196306687,0.373607155,0.295760208
3,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,1.2744497,1.374363028,-1.265627421,-0.876945829,-0.935948614
4,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.620438282,1.849518126,1.9135156
5,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,1.024582074,1.072580882,1.042380067
6,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,0.439509777,0.3807188,0.156268343,-0.399577525,-0.156170728
7,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.522227967,0.648855209,0.59042347
8,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.377570631,0.484733634,0.421369464
9,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,0.647561385,0.635648087,0.555174705
10,0.867789721,-0.025435936,0.360354719,-1.447881493,-1.450661203,-1.480852047,-1.314321354,-0.468878961,-0.928387911,-0.711503476
11,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,-0.228442162,-0.379126786,-0.091722402,0.116994096,0.034041354
12,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-1.005878638,-0.898003139,-1.003018445
13,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.366299389,1.508412208,1.521666144
14,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,0.439509777,0.3807188,0.383852231,-0.093631504,0.148100541
15,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,1.2744497,1.374363028,0.018879839,-0.467328541,-0.164838474
16,2.632203949,-0.173991424,-1.730687579,-0.599155913,-0.596339408,-0.228442162,-0.379126786,-0.893501175,-0.489587738,-0.574060001
17,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,1.076990302,1.127281204,1.091159469
18,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,0.439509777,0.3807188,1.389534126,1.529132912,1.532639659
19,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,0.439509777,0.3807188,-0.439838504,-0.253147487,-0.347715892
20,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,0.439509777,0.3807188,0.280931486,-0.288888826,-0.024813941
21,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-1.660694755,-1.282476334,-1.364792299
22,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.240570013,1.278118406,1.258184756
23,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,-0.188398323,-0.027584204,-0.113683811
24,-0.896624506,-0.173991424,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-0.440942359,-0.388974944,-0.463467936
25,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,-1.480852047,-1.314321354,-0.000830967,0.118431489,0.029045601
26,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-1.694211627,-1.345368518,-1.405222299
27,0.16202403,-0.003449724,-2.787214214,0.348771359,0.349516866,-1.249573688,-1.548119996,-1.11505523,-0.995909683,-1.105541469
28,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,-0.228442162,-0.379126786,-0.055563883,0.036605488,-0.071143978
29,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-0.967415844,-0.637533394,-0.703167532
30,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.455493396,0.024031578,0.242725193
31,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-1.588554756,-1.353525811,-1.458992784
32,-0.896624506,-0.173991424,-1.730687579,0.348771359,0.349516866,0.439509777,0.3807188,-0.386665436,-0.350185485,-0.482520363
33,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,1.576354306,1.826164792,1.890302837
34,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-1.480852047,-1.314321354,1.071388748,1.142475149,1.119608038
35,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,0.439509777,0.3807188,0.870472965,0.797878507,0.706592105
36,-0.896624506,-0.173991424,1.020683866,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.362090254,-0.155713318,0.094938348
37,0.867789721,-0.025435936,-0.355001856,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.500483611,-0.930294243,-0.731049722
38,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.41072835,-0.853903279,-0.657376326
39,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,-1.480852047,-1.314321354,1.783631952,2.080901337,2.163324889
40,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,-0.228442162,-0.379126786,1.501895031,1.696473894,1.723457771
41,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.579854495,0.706586938,0.653984816
42,0.867789721,-0.173991424,-1.015331003,1.29669863,1.295373139,1.2744497,1.374363028,-2.650912599,-2.148935119,-2.183578767
43,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,-0.029725612,0.091798307,-0.012880221
44,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.857189657,1.018999545,0.99276422
45,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.425331427,-0.765519798,-0.612619702
46,2.632203949,0.123119551,-1.730687579,-0.599155913,-0.596339408,-0.228442162,-0.379126786,-0.872032846,-0.715600911,-0.788431075
47,-0.896624506,-0.173991424,-1.015331003,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.085223896,-0.536774453,-0.321521183
48,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,0.439509777,0.3807188,-1.163579373,-0.880545792,-0.949913509
49,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,0.439509777,0.3807188,-0.011804353,0.229555824,0.177688388
50,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,1.2744497,1.374363028,-0.58841109,-0.4715651,-0.568393176
51,-0.896624506,-0.173991424,-1.015331003,0.348771359,0.349516866,-1.480852047,-1.314321354,1.170329849,1.220034162,1.179353923
52,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.380210183,1.477100812,1.472073279
53,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.863037724,1.043808347,1.026829966
54,0.867789721,-0.025435936,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-1.818444847,-1.453234858,-1.517676343
55,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,0.381653321,0.462379133,0.409226351
56,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,1.2744497,1.374363028,-0.791396037,-0.480042994,-0.544076358
57,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,1.2744497,1.374363028,-0.377006294,-0.295717404,-0.391053118
